,p002,p012,p014,p015,p016,p021,p022,p024,p026,p035,p039,p041,p042,p045,p047,p049,p050,p051,p052,p056,p061,p064,p066,p072,p075,p081
4357,4.0626987e-14,1.3228917e-12,3.3701358e-12,3.0447347e-15,5.584508e-15,5.0175235e-16,5.702174e-15,6.175384e-11,9.5455985e-14,1.30371305e-14,8.1358496e-11,1.3627556e-14,3.3400714e-16,3.3850939e-16,4.6367615e-12,5.655661e-12,2.874079e-14,3.9863736e-19,3.052455e-16,4.434203e-16,1.3918935e-14,2.8223737e-10,9.874166e-11,4.648787e-12,100.0,4.2326644e-08
4358,4.4495194e-09,1.1723827e-10,2.675066e-10,8.590691e-12,6.316248e-11,4.7404334e-11,3.0838408e-11,1.2695675e-09,4.371211e-10,2.836341e-13,1.374793e-07,9.331449e-14,2.7971024e-12,8.734174e-14,3.6257157e-09,6.2752226e-09,2.132153e-08,4.2040654e-10,1.5979463e-06,100.0,3.477273e-09,5.4782867e-09,4.7319332e-11,4.5697187e-12,6.44225e-11,1.31099e-09
4359,4.9856453e-07,2.8049884e-08,4.943159e-07,1.2235765e-06,100.0,2.661315e-10,3.324776e-10,1.2430287e-08,7.3234524e-08,1.8692583e-09,2.4552785e-11,1.3645536e-09,8.989125e-11,5.104708e-09,6.292331e-11,4.039347e-11,7.2446674e-11,1.7912496e-11,2.6628233e-10,2.4611758e-12,7.7435246e-11,2.300396e-11,2.2561992e-11,1.5093619e-11,2.4887697e-10,8.943761e-09
4360,3.836527e-10,9.0794657e-11,1.5490181e-10,2.1485426e-12,5.8112563e-11,3.682053e-05,99.99996,6.550206e-07,2.858492e-06,2.3140396e-09,1.0065671e-13,1.6666409e-10,2.432463e-09,1.4248601e-10,2.4595711e-11,2.4933877e-06,5.7665325e-13,2.6946869e-15,1.9326358e-11,2.5765218e-15,2.2987548e-11,3.679351e-12,2.633529e-12,3.8908996e-09,7.513561e-10,1.3782897e-11
4361,5.621586e-17,8.832995e-19,1.5200003e-17,4.6736438e-20,1.492477e-19,5.615949e-17,1.661848e-14,1.0768536e-20,5.8256014e-17,1.9904548e-11,1.0559759e-11,3.0758225e-15,6.94602e-18,1.8798362e-11,4.678742e-14,100.0,4.0485207e-17,2.3756095e-27,1.7269347e-14,3.0638992e-16,6.8901415e-21,3.6618475e-17,1.6609454e-17,2.8240164e-17,1.3527528e-16,2.066017e-16
4362,7.3966824e-09,6.131449e-08,1.1121387e-09,3.909947e-08,5.4226152e-09,2.7038972e-08,3.1710556e-08,3.8110647e-07,4.6891137e-06,3.821433e-09,3.6508505e-12,3.668445e-10,9.798615e-14,2.2851769e-11,2.4583315e-12,9.701083e-09,2.5353364e-09,3.6457486e-09,5.4977908e-11,4.248999e-17,99.99996,3.2925134e-05,1.2084748e-06,1.288706e-06,1.1118265e-06,1.1137388e-06
4363,8.089018e-05,0.000691344,0.00011053647,0.0003053722,99.998726,6.2871777e-07,8.6061004e-07,3.4220695e-05,1.2588983e-05,4.1969597e-07,4.2514465e-08,2.2997847e-06,9.622298e-08,9.631508e-06,1.13727964e-07,7.371666e-08,1.9331806e-06,2.3098517e-06,1.1347515e-06,5.9202696e-09,1.1041373e-06,1.3198286e-07,1.9215156e-07,1.2173845e-07,9.83489e-07,2.1222617e-05
4364,1.0724044e-11,3.9252356e-08,1.1102986e-10,4.130635e-11,2.2464719e-12,1.3452709e-15,3.535511e-12,2.222557e-09,1.1810257e-10,4.1143388e-13,6.6776706e-13,3.0361503e-12,2.358367e-16,3.6801694e-14,2.8803017e-14,3.750689e-09,9.332307e-13,7.220666e-14,8.8223675e-16,3.5832228e-16,8.977721e-09,2.814542e-09,3.524799e-08,9.52819e-10,1.5291564e-05,99.999985
4365,7.4067654e-09,1.8068771e-10,2.4156194e-10,8.254451e-12,6.909944e-11,3.2942416e-11,1.3987459e-11,3.23556e-09,1.8056026e-10,3.1728697e-13,2.6598107e-08,1.7581505e-13,3.0693336e-12,4.3685596e-14,4.4169144e-09,1.0613623e-09,4.5498982e-08,2.222939e-09,1.4640013e-07,100.0,3.540632e-09,4.8000963e-09,2.953919e-11,2.4516504e-12,4.1113158e-11,3.4243164e-09
4366,1.8372196e-13,9.238241e-11,8.8474556e-13,6.8921466e-11,3.5465506e-10,9.1595714e-10,2.5601332e-10,2.8749055e-11,2.0326532e-11,2.415755e-08,1.1879548e-06,4.027211e-09,2.2255244e-07,99.999985,5.9569634e-06,5.1564405e-07,5.492157e-10,4.7301794e-12,2.0274224e-07,2.2388833e-12,1.1329828e-15,3.5135068e-13,1.2065712e-12,2.1538124e-11,8.4227035e-11,8.426781e-12
4367,3.8818166e-06,2.1360734e-06,2.3291851e-07,3.6278425e-06,3.7736868e-08,1.5635509e-06,9.180253e-07,5.4412812e-06,0.00037970438,1.18422975e-07,1.0474189e-09,1.9353998e-09,2.5336986e-11,5.3441956e-10,1.8179249e-09,3.3398996e-07,1.816671e-08,1.5518783e-09,1.0323018e-09,7.253127e-14,99.99688,0.0025226665,1.7193232e-05,0.00011058968,4.870345e-05,2.2700953e-05
4368,3.918434e-13,2.722451e-11,2.0950538e-11,1.2779904e-13,6.3592726e-14,3.5985115e-15,1.6856254e-13,1.2300556e-10,4.6172575e-12,1.4942932e-13,1.2774758e-10,1.5150885e-13,1.4317878e-15,5.0849857e-15,5.1358717e-13,8.7906946e-11,4.0046756e-13,3.6404123e-17,9.945631e-15,3.6033179e-16,5.646445e-12,5.420642e-09,7.6239886e-09,4.7085964e-11,100.0,9.4653154e-07
4369,3.1911618e-13,2.4097372e-11,3.1033485e-11,5.524969e-14,5.2871475e-14,3.2987933e-15,1.1591754e-13,7.0061734e-11,2.0254425e-12,1.922007e-13,2.9337857e-10,1.8930899e-13,2.016035e-15,4.870579e-15,2.0064707e-12,8.296157e-11,5.664435e-13,1.8050795e-17,6.8347957e-15,1.6922663e-15,2.2997984e-12,2.3263698e-09,2.2309499e-09,1.5385854e-11,100.0,1.1224379e-06
4370,1.884203e-09,3.3973972e-08,1.2643331e-09,6.008621e-10,3.4091057e-09,7.195992e-09,1.6537636e-09,2.8681416e-07,5.9172964e-09,1.9738595e-09,1.5647369e-09,7.4126163e-09,2.4431859e-09,1.6386617e-08,2.5959037e-11,7.572261e-10,7.5753206e-07,99.999985,9.199457e-06,4.50345e-07,3.4856762e-07,6.1910065e-08,7.172207e-08,5.972836e-09,2.8667863e-10,4.849421e-09
4371,5.2550398e-08,9.671791e-07,4.953017e-08,2.2656115e-08,8.319603e-08,2.0505068e-07,6.2194815e-08,4.336746e-06,1.9766226e-07,4.49154e-08,9.114824e-08,2.1911124e-07,7.13885e-08,6.1127224e-07,2.1652196e-09,4.0488697e-08,1.9327006e-05,99.99977,0.00016746679,1.6249349e-05,5.794547e-06,1.3249936e-06,1.4855821e-06,1.4116372e-07,1.8653413e-08,1.8071135e-07
4372,1.3304019e-08,100.0,3.7323984e-09,1.5107993e-07,1.0343173e-08,6.9465614e-11,4.6012183e-10,4.8784176e-07,5.204295e-10,1.3537356e-13,4.5807316e-12,2.3360917e-11,1.2202638e-11,9.472386e-09,9.66139e-12,5.490044e-09,1.8343218e-08,1.2244682e-10,4.19253e-12,7.2474936e-13,2.364834e-10,1.98664e-10,4.3058884e-10,2.3491702e-11,1.989341e-09,3.063376e-07
4373,1.1903448e-06,7.0506267e-06,99.99994,4.8723894e-05,4.139114e-06,4.624725e-10,6.9007537e-09,7.3969414e-11,1.0358399e-06,7.4972216e-11,4.5857948e-10,8.258714e-12,1.5419447e-12,7.904821e-11,1.1230791e-11,8.689428e-09,1.1374349e-10,6.3146895e-15,6.3289395e-12,8.2663425e-12,1.547677e-10,5.807015e-10,2.870018e-10,3.893714e-12,6.223464e-09,5.535805e-08
4374,100.0,6.8095765e-08,8.982043e-08,1.5088885e-09,1.5010483e-10,1.1085467e-10,1.6518653e-10,8.7464e-09,4.4584674e-08,2.2162983e-11,2.6670815e-11,2.324827e-12,1.0519969e-12,1.0370823e-13,6.51275e-10,2.6279619e-11,7.1793517e-12,1.8531051e-14,1.4029661e-13,4.9489125e-11,3.7098552e-10,5.909464e-11,2.755333e-13,1.3414207e-10,2.3041519e-10,3.1040306e-10
4375,6.927313e-10,5.634643e-12,9.72447e-12,2.951984e-13,2.7476149e-12,5.489258e-13,9.2205527e-14,1.944002e-10,7.24302e-12,6.4096597e-15,2.7883122e-09,7.927046e-16,4.2363828e-14,3.3598787e-16,1.0683002e-09,4.183378e-11,6.049433e-10,3.3004849e-12,2.7990654e-09,100.0,6.386815e-11,2.499917e-10,4.613083e-13,4.4713894e-14,8.2010906e-13,1.2685573e-10
4376,2.0219073e-11,1.7346803e-09,1.7725701e-11,3.248787e-09,2.5849567e-09,1.46439385e-08,4.1763575e-09,6.8871564e-10,1.9249517e-10,8.415477e-07,1.4694142e-07,5.294875e-07,1.2981629e-05,99.99998,2.7873161e-06,4.3291598e-06,4.835225e-09,8.096806e-11,1.680263e-07,4.5823558e-12,7.2465485e-14,1.33731715e-11,6.390847e-11,6.321722e-10,5.5036065e-10,2.523366e-10
4377,5.391762e-08,3.729135e-11,6.5407213e-10,1.7962498e-09,2.1894345e-10,1.3825766e-11,1.15153914e-10,7.542917e-09,2.1159485e-07,5.5067075e-09,1.6925402e-08,1.7636233e-11,1.9830524e-16,4.4730243e-15,5.60218e-13,1.6605276e-09,3.0859093e-09,1.2260765e-13,3.917808e-12,5.3980587e-12,5.187769e-08,99.999985,1.4132676e-05,1.375759e-06,1.7210712e-07,5.155828e-08
4378,4.613848e-09,2.383747e-08,2.0643538e-09,3.230432e-11,1.5256693e-10,99.99998,1.6446507e-05,3.6142865e-06,1.224416e-07,4.3816692e-10,3.567276e-10,2.5717966e-09,5.1415288e-08,8.67595e-09,2.0079992e-07,2.4824036e-09,1.4339214e-12,1.9588899e-10,3.9686743e-11,1.8147126e-11,4.447073e-10,1.0812139e-10,2.6769833e-11,1.4110822e-08,3.7121208e-09,2.405531e-10
4379,1.9468465e-09,9.530292e-09,3.990618e-09,8.8357e-11,2.0589563e-09,99.99987,0.0001263797,7.263362e-08,1.1298182e-07,5.7623724e-09,6.9096484e-10,2.7622336e-09,2.5881352e-06,5.6793306e-07,2.6756487e-07,1.9550601e-08,4.4006387e-12,5.7796583e-11,6.1328287e-10,4.5782475e-11,4.52096e-10,5.4173017e-11,2.6343969e-11,2.6117357e-09,1.3170034e-09,8.176473e-11
4380,5.7203387e-08,1.4862945e-08,7.05557e-08,4.622884e-09,5.495554e-08,4.1495678e-08,9.162315e-09,1.5822745e-06,6.362112e-09,1.547284e-07,0.0019483732,9.867792e-08,1.1847043e-07,8.7655135e-06,99.99803,4.886929e-06,2.0682467e-09,1.4688474e-11,7.16899e-08,1.021541e-05,4.7480863e-11,1.7903281e-09,6.815968e-11,4.5814723e-08,9.0970065e-07,4.637779e-07
4381,1.0972852e-07,4.7168203e-07,1.9323761e-05,99.99996,6.671328e-06,3.0604602e-11,5.5623134e-10,2.432361e-09,9.268012e-07,1.3703635e-10,2.7331824e-12,6.3214524e-11,3.8326925e-11,1.7687315e-09,1.7610287e-10,2.5525808e-09,5.5629634e-09,3.868308e-13,1.6662498e-10,1.3110225e-12,5.710229e-10,8.8130445e-09,1.7688631e-09,5.657704e-10,1.203241e-08,1.0879695e-07
4382,2.7562492e-11,1.6462144e-11,7.6426105e-12,3.8230947e-13,5.469521e-14,1.287501e-15,1.5352743e-12,6.047809e-12,3.0001147e-11,1.2119079e-12,1.8721764e-09,3.2225734e-14,1.6264016e-20,9.260534e-19,7.355968e-16,1.5915661e-07,2.2406876e-10,1.4587947e-17,1.9803325e-14,6.7656906e-14,1.8359494e-11,99.999954,4.400519e-05,5.6618456e-11,1.1968926e-06,7.8030446e-08
4383,7.3881026e-08,2.2277096e-09,5.9152883e-09,1.8691398e-10,1.1778724e-09,7.8852386e-10,1.54338e-10,3.1031693e-08,2.557426e-09,1.8144326e-11,7.9684213e-07,6.727559e-12,1.1841543e-10,2.0171766e-12,1.7337364e-07,8.388469e-09,1.884525e-07,6.5361987e-09,2.3344886e-07,100.0,1.6540486e-08,4.844275e-08,2.4194188e-10,7.4019846e-11,6.578143e-10,5.789042e-08
4384,4.624283e-15,8.4518737e-20,6.092853e-15,2.1956759e-16,1.8375563e-13,1.1847861e-15,1.6015206e-12,8.3189806e-17,2.6984397e-17,100.0,1.471334e-13,6.0157825e-12,1.8655275e-11,6.6000067e-11,2.8432593e-12,1.1422707e-10,3.2548528e-17,1.2832809e-21,1.3062156e-16,4.7249715e-18,2.3270338e-18,1.2887005e-15,8.654699e-16,2.9979909e-13,3.9509407e-15,1.4232213e-16
4385,1.2151351e-12,1.5419303e-09,1.1067176e-13,9.748444e-12,3.37719e-11,1.0927312e-13,2.099195e-10,1.273101e-12,1.1842792e-09,5.741526e-12,2.7753116e-10,1.0868614e-09,9.735349e-15,1.9711284e-09,4.226055e-13,9.783562e-07,100.0,2.2831823e-11,2.187949e-06,1.3988462e-09,1.3352026e-10,4.7414217e-10,1.2944172e-09,2.3801369e-11,2.672083e-10,3.6538213e-11
4386,2.0370318e-12,1.529728e-12,3.7222834e-13,1.1350426e-12,2.387989e-13,2.2432617e-16,8.8288003e-13,3.3742926e-12,8.3396067e-13,5.571546e-10,4.7129375e-12,1.5254667e-14,6.161204e-17,3.2675378e-17,4.519535e-15,4.9226268e-09,6.0509995e-12,1.110868e-16,7.497448e-14,2.5779645e-15,5.611226e-11,0.0016154434,99.998344,2.4649065e-09,3.1643747e-05,1.6790054e-07
4387,1.8379623e-10,8.4782544e-13,1.7284343e-10,2.0376446e-12,1.8059847e-10,2.5049332e-10,4.379786e-08,8.027223e-12,100.0,2.610566e-15,7.257997e-12,2.041047e-13,2.3179803e-17,6.0875594e-14,1.4418627e-14,1.4229107e-10,3.103727e-11,1.8131374e-20,1.5501492e-12,3.691092e-15,1.698709e-14,1.3622676e-13,3.4555893e-15,5.4999508e-12,2.2462535e-12,3.0606232e-12
4388,1.3792331e-09,8.245951e-09,1.4825543e-09,5.0098852e-11,1.2743606e-10,100.0,3.0098731e-06,1.03199646e-07,2.9796935e-08,6.644624e-10,1.7436594e-10,4.7420184e-10,1.5744774e-07,6.151435e-08,8.8522725e-08,5.323953e-10,8.433928e-14,1.2005936e-12,1.2507651e-12,1.997702e-13,1.503917e-10,8.988742e-12,1.3915922e-12,1.1689001e-09,1.1242681e-09,4.2850515e-11
4389,1.1513509e-07,3.5284614e-08,4.8308493e-06,0.000101422964,99.99989,2.6358053e-11,1.4087453e-10,1.0733587e-08,2.482347e-07,3.2245273e-10,8.6951084e-13,1.5845658e-10,4.9999492e-12,6.647976e-10,3.8795755e-12,9.706263e-12,5.3451688e-11,1.573421e-12,6.860912e-11,1.08100506e-13,5.1076195e-11,1.7151738e-11,1.1671733e-11,3.1313901e-12,3.5535141e-10,7.751741e-09
4390,1.911628e-08,2.929595e-07,2.6585354e-09,1.1809258e-07,2.909351e-09,4.6126289e-07,3.124283e-07,1.2103641e-06,2.4178462e-05,5.6433724e-09,3.038044e-12,3.3801156e-10,2.1261954e-11,2.0561983e-10,9.9778675e-12,2.892653e-08,9.411759e-10,6.5391017e-09,1.378067e-10,6.102754e-17,99.99996,4.321949e-06,9.331372e-07,9.512972e-06,2.2182192e-06,1.0376989e-06
4391,2.2701603e-14,1.7783704e-12,1.7828502e-12,1.4527548e-15,4.5839238e-15,1.0389694e-16,2.063348e-15,1.1164572e-10,2.450596e-14,9.579299e-15,6.4877645e-11,5.739535e-15,5.997242e-17,7.0186043e-17,6.0248394e-13,9.664947e-12,4.5268415e-14,1.539807e-18,4.788613e-16,7.815529e-16,8.066794e-15,2.0859172e-09,5.4816316e-09,1.5656033e-12,100.0,4.0645087e-08
4392,3.3913e-15,4.4842728e-20,1.1204463e-14,1.0921966e-15,7.999936e-13,8.616975e-17,2.522078e-13,2.9807655e-17,1.01503346e-16,100.0,6.178806e-13,1.2059962e-12,2.8577252e-13,4.5190327e-11,1.260748e-12,2.2447696e-10,7.543203e-17,3.798178e-22,6.669594e-15,4.3720855e-18,8.995502e-19,4.461369e-15,1.4932773e-15,1.2603772e-13,2.6191644e-15,2.9321822e-16
4393,5.380909e-13,4.724159e-11,4.5573534e-14,1.7996043e-12,2.2578105e-10,2.8338313e-13,2.7043834e-11,2.8622924e-12,3.6282023e-11,7.726546e-14,9.7398565e-12,6.24089e-14,3.714671e-13,1.1910607e-10,4.802449e-13,8.086593e-10,4.385342e-09,2.3640708e-07,99.999985,6.469726e-06,1.8963511e-11,4.5763996e-12,6.321518e-10,2.5213563e-13,7.0653596e-13,2.7859404e-13
4394,2.1084902e-12,1.8232374e-11,2.83359e-12,1.7924705e-14,5.194846e-13,100.0,1.11587774e-07,3.3308248e-10,2.3302665e-11,3.9226686e-12,3.9543978e-13,2.2426748e-12,1.9707562e-09,7.0301653e-10,1.0044235e-09,2.9892109e-12,5.625748e-17,4.2306797e-15,2.4325541e-15,2.0627881e-16,2.42201e-13,1.921566e-14,1.2590688e-15,2.0718694e-12,1.088916e-12,2.1348647e-14
4395,2.107616e-06,3.4127152e-06,99.999985,6.193942e-06,2.4573128e-06,2.506673e-10,4.5357633e-09,6.108912e-11,6.718932e-07,4.8938593e-11,5.958883e-10,1.1253996e-11,1.2033858e-12,3.1763116e-11,6.4177665e-12,7.563706e-09,3.8346167e-11,5.8866367e-15,3.8678826e-12,8.010795e-12,1.2156022e-10,4.2725176e-10,1.1812826e-10,3.458205e-12,4.6254525e-09,7.616855e-08
4396,1.2703899e-11,6.814336e-11,7.994217e-13,1.0757975e-11,6.3293766e-13,6.776911e-16,3.127632e-13,1.8266393e-10,2.4399979e-12,1.3025403e-10,3.3019785e-12,1.3503861e-13,1.0720387e-15,3.48505e-16,5.5053726e-14,3.323162e-09,3.044689e-11,7.36638e-15,3.017652e-13,1.1942503e-14,5.171067e-11,9.839633e-05,99.99983,9.147236e-09,6.7270135e-05,2.9484447e-06
4397,1.5819247e-09,5.840935e-11,3.6318223e-10,3.2292613e-10,2.0799888e-08,3.6119905e-09,4.0992107e-09,3.3188527e-08,7.856458e-09,6.803099e-06,3.5793702e-05,99.999916,4.965894e-06,2.2015447e-05,3.0274311e-06,1.0080977e-06,5.599051e-08,7.817131e-09,3.5766092e-09,6.301734e-10,2.1930846e-11,3.74769e-09,1.6857755e-09,5.461488e-08,1.2976099e-09,1.2523802e-08
4398,7.61508e-09,1.9072246e-09,7.5020106e-13,2.712907e-12,4.8196325e-11,5.1450616e-08,2.0684875e-10,100.0,8.462359e-09,8.4279507e-13,5.4943515e-12,1.7989508e-10,1.3733148e-11,8.8216077e-13,4.506305e-10,4.9565213e-13,3.5764397e-14,6.636859e-10,7.00052e-12,4.0552162e-12,2.5795358e-12,2.6601617e-11,3.0464353e-12,1.445126e-09,8.605504e-11,4.6266685e-10
4399,2.5980685e-07,1.6793848e-08,3.699217e-12,6.5971217e-12,1.8940643e-10,9.035463e-08,1.8433381e-09,100.0,7.211302e-08,7.1507214e-12,3.2988376e-11,3.221709e-10,1.4778191e-10,7.431858e-12,4.8704636e-09,1.9801098e-11,8.568247e-14,1.6514336e-10,7.844074e-11,4.5955583e-11,2.3760217e-12,9.3039465e-12,5.0168155e-12,2.4833418e-09,4.773143e-10,1.4382406e-09
4400,4.4631125e-08,100.0,1.4136667e-07,3.8008596e-07,3.609184e-09,6.351379e-11,7.6428947e-11,2.4881945e-07,2.4441884e-09,7.1565265e-14,4.417548e-12,8.777136e-12,2.2909808e-12,1.0423124e-08,8.548243e-12,1.369069e-09,1.0277766e-08,2.6182504e-11,7.3285063e-13,1.7741989e-13,7.6793225e-11,1.02536514e-10,8.4914686e-11,1.5729433e-11,1.1590031e-09,2.2083069e-07
4401,2.8695232e-13,1.0118833e-11,1.3068855e-13,3.0814656e-11,4.8559788e-11,1.3537532e-10,6.1309034e-11,9.501993e-12,1.970539e-12,1.2167246e-07,2.9361944e-09,1.7849096e-07,8.3176417e-07,100.0,2.8764526e-07,1.2006635e-06,2.1580153e-11,3.384943e-14,8.900312e-10,4.548685e-15,1.2128262e-16,6.3851126e-14,6.108638e-13,2.2869654e-11,1.6266082e-11,6.1216926e-12
4402,2.7260635e-10,3.342893e-13,4.33606e-10,1.6695388e-11,6.138503e-09,7.710971e-10,8.9905434e-08,1.5281741e-10,8.29495e-12,99.999985,2.408827e-07,3.204309e-07,2.5394252e-06,2.5008135e-06,3.861798e-06,6.279494e-06,8.640037e-12,3.421839e-14,1.7774937e-10,3.6360095e-11,5.495962e-13,8.541939e-11,5.8479846e-11,5.7513874e-09,5.450498e-10,3.838502e-11
4403,1.7772747e-08,4.559431e-10,1.530336e-09,1.2627397e-09,4.075158e-08,1.5308915e-08,1.5525723e-08,2.5244188e-07,3.131417e-08,1.1940978e-05,0.00045840876,99.99939,2.343265e-05,4.9274036e-05,4.225567e-05,2.2980517e-05,1.3680128e-07,1.6873372e-08,2.6144662e-08,1.295949e-08,9.129582e-11,1.8465371e-08,7.461809e-09,3.2692407e-07,1.0322732e-08,6.0475216e-08
4404,4.0846686e-07,99.999954,7.267695e-07,3.9302804e-06,2.7083058e-07,3.4426975e-09,2.402768e-08,7.2352364e-06,6.381963e-08,7.3751213e-11,1.9401312e-09,3.926805e-09,1.1065167e-09,6.7140616e-07,1.0220517e-09,4.7661618e-07,1.5967847e-06,5.7801106e-09,4.6562174e-10,1.7277677e-10,2.3208033e-08,1.45696895e-08,4.5497142e-08,2.9758287e-09,3.7663045e-07,2.9596624e-05
4405,1.3562264e-10,5.3569473e-09,1.0967774e-10,2.5369512e-10,7.284326e-10,1.3369565e-09,2.0486397e-10,5.0728556e-08,1.2735666e-09,2.235276e-10,1.375234e-10,3.228317e-09,1.399014e-09,3.274051e-08,3.7225314e-12,2.3327132e-10,4.265145e-08,99.999985,8.089171e-06,1.1161283e-08,2.6300714e-08,4.8020374e-09,1.8528702e-08,7.5969125e-10,3.392937e-11,8.651408e-10
4406,5.5256673e-13,1.6677104e-13,1.6108928e-11,4.1036944e-14,1.734678e-12,2.897859e-06,100.0,9.0605115e-14,6.389859e-08,1.6192789e-10,3.63606e-14,1.8495386e-14,1.1292536e-10,3.2014197e-11,1.3555288e-13,1.6123787e-06,7.232303e-13,1.9462453e-19,8.356038e-12,5.5138702e-15,7.8258e-14,1.6712633e-14,1.12714674e-14,2.315834e-12,1.6349185e-12,4.563373e-14
4407,100.0,2.2738693e-07,2.2003897e-07,1.7079019e-08,4.965073e-10,1.7234636e-10,6.1940486e-10,7.651438e-08,1.0129435e-07,4.829159e-10,1.1744754e-10,5.4919864e-11,4.0156004e-12,5.8425714e-13,4.1601614e-10,1.8657775e-10,5.7127452e-11,2.2446636e-13,4.745612e-13,4.2665062e-11,8.1074747e-10,3.522974e-10,1.2054863e-11,4.0143638e-10,1.3659468e-09,4.0997543e-09
4408,2.381113e-15,7.259174e-12,2.772642e-16,4.1649006e-14,1.5807586e-13,6.7984654e-16,2.7818965e-12,1.9258948e-15,2.699699e-11,6.592549e-14,6.7627544e-13,2.1509187e-11,1.623931e-17,1.1972515e-10,1.2322223e-15,2.140702e-08,100.0,3.425601e-14,1.041877e-08,1.4572363e-12,7.9314436e-13,1.8118933e-12,3.297251e-12,1.5017563e-13,2.6402441e-12,2.1865184e-13
4409,7.4662444e-07,1.6712761e-06,3.9368196e-08,1.357453e-06,4.892408e-09,3.3197617e-07,2.7689808e-07,1.171055e-06,0.00021985592,1.8203139e-08,7.1404466e-11,1.2920139e-10,2.8629965e-12,1.4466502e-10,2.3763547e-10,1.144333e-07,3.2580143e-09,1.1744526e-10,1.3379889e-10,2.4424093e-15,99.999596,0.000118099764,1.4480306e-06,2.5533973e-05,2.264183e-05,1.0725529e-05
4410,1.5063786e-10,1.3243975e-12,2.0034074e-10,1.2354637e-12,7.1501e-12,2.702819e-05,99.9997,1.7142525e-10,1.6581295e-06,3.3961e-07,1.3577022e-11,4.8677463e-13,6.693972e-10,3.1302944e-10,5.2222376e-10,0.0002764123,4.3300744e-13,5.0524156e-20,4.4274883e-12,5.739982e-14,4.6465896e-13,1.0699798e-12,1.2721353e-13,2.2366098e-09,2.4148197e-10,2.0191722e-12
4411,5.1865e-09,3.7718632e-07,3.9172733e-07,100.0,7.4500825e-08,9.537342e-13,7.779839e-11,4.071379e-10,6.127581e-08,9.304936e-13,9.2121155e-14,3.0058595e-12,6.7162252e-12,1.9325075e-11,4.368014e-12,6.567583e-11,5.5596533e-10,1.3211058e-13,1.3064582e-11,1.0213623e-13,2.5181787e-10,7.6612e-10,4.0617149e-10,5.1317343e-11,1.094899e-09,3.695036e-08
4412,1.72592e-07,1.5460013e-07,99.999985,1.5558893e-05,2.6756453e-08,4.788914e-12,8.210911e-11,6.110735e-13,5.2763028e-08,1.0938494e-12,1.8227331e-11,8.690437e-14,7.641916e-15,1.3009172e-12,3.0794174e-13,1.8111279e-10,4.393012e-12,2.7797567e-17,8.979068e-14,1.6960744e-13,2.5615907e-12,2.3357575e-11,1.1350509e-11,7.229265e-14,3.3439054e-10,8.7906477e-10
4413,1.7869562e-08,9.904228e-12,3.0457155e-08,2.0969758e-12,4.4499587e-10,6.3037353e-10,1.5315702e-07,5.10539e-09,100.0,2.1087627e-13,2.722198e-10,6.6469774e-11,5.4454314e-16,2.0297884e-13,7.336674e-13,6.2793415e-09,2.4708224e-12,2.5263828e-20,7.197378e-13,4.6208124e-14,2.1537119e-13,9.004868e-13,3.6809843e-14,9.903193e-11,5.906782e-11,2.3325133e-10
4414,2.2793316e-11,4.8023053e-12,5.0809627e-11,4.2397964e-13,2.685591e-11,2.3795672e-09,5.34644e-07,8.579691e-11,100.0,1.01233e-17,5.0845033e-14,1.01854475e-14,4.065618e-19,1.7451598e-14,1.0092771e-15,1.284943e-11,7.923786e-11,1.4863805e-19,1.9149026e-11,7.390704e-17,3.8189842e-14,3.358665e-14,9.230679e-16,1.2368347e-12,5.492588e-13,6.707718e-14
4415,1.4666982e-07,3.7841743e-09,1.0444121e-11,1.0586313e-12,2.6161238e-11,1.5660748e-05,3.967871e-08,99.999985,5.2516146e-08,2.1863024e-12,1.5132994e-11,5.5909992e-11,2.95751e-11,4.0717763e-13,5.3718137e-09,2.9035374e-12,5.125532e-15,6.7284433e-12,4.8572615e-13,4.6635465e-12,1.2099359e-12,1.5151132e-11,2.931694e-13,1.7873605e-09,1.0149008e-10,2.3747596e-10
4416,4.574471e-12,1.3898789e-12,1.9574254e-11,1.4067773e-12,2.0127721e-12,6.7506363e-07,100.0,6.6818065e-11,4.173904e-06,5.1632996e-11,4.5143027e-15,2.1912624e-12,4.8678375e-12,6.395187e-12,1.5544415e-13,6.6740564e-09,8.737083e-12,1.0133809e-17,2.6954925e-13,3.5439888e-17,8.901758e-13,5.896982e-13,6.474885e-14,3.8122236e-10,6.7547176e-11,9.964286e-13
4417,1.3099567e-10,8.473221e-10,4.728794e-10,5.453152e-12,8.960824e-11,99.99996,3.0006879e-05,5.9047016e-09,3.152582e-09,8.6269514e-10,3.976471e-11,1.8385647e-10,3.2088788e-06,4.7806996e-08,4.4217447e-08,1.896237e-09,9.409873e-14,5.060532e-12,1.955652e-11,3.4150217e-12,3.625891e-11,2.3407326e-12,1.1981591e-12,1.07310244e-10,1.5280076e-10,6.6797613e-12
4418,3.041728e-11,2.8707763e-13,5.1714033e-10,5.6283233e-13,3.331312e-11,0.0002733554,99.99941,1.1928623e-12,9.5667694e-08,8.141934e-07,6.8360145e-13,4.3227835e-13,3.462027e-08,4.2050953e-08,4.3779584e-11,0.0003146439,1.1587916e-15,6.51879e-21,5.9704698e-12,4.412141e-16,7.2039244e-14,9.504588e-15,1.9962114e-14,1.2007611e-11,1.4438709e-11,5.6388725e-14
